#             CPU                             GPU
#N   time_ass  time_sol  total   ass%   sol% time_ass  time_sol  total   ass%   sol%
10	32	21	53	60.3774	39.6226	24	152	176	13.6364	86.3636
20	190	306	496	38.3065	61.6935	79	270	349	22.6361	77.3639
30	674	1509	2183	30.8749	69.1251	158	490	648	24.3827	75.6173
40	1644	4577	6221	26.4266	73.5734	386	760	1146	33.6824	66.3176
50	3117	10707	13824	22.5477	77.4523	751	790	1541	48.7346	51.2654
60	5424	19327	24751	21.9143	78.0857	997	467	1464	68.1011	31.8989
70	7560	33582	41142	18.3754	81.6246	1574	795	2369	66.4415	33.5585
80	11341	61883	73224	15.4881	84.5119	2734	1470	4204	65.0333	34.9667
90	16185	89449	105634	15.3218	84.6782	3459	1906	5365	64.4734	35.5266
100	22098	160372	182470	12.1105	87.8895	4536	2779	7315	62.0096	37.9904
